folder,file,sha256,feature_id,feature_type,feature_type_cn,status,status_cn,sign,template_slot,component,apex_time_min,start_time_min,end_time_min,width_min,fwhm_min,top_width_ratio,height,prominence,relative_prominence,snr,area,symmetry,bilateral_depth,bilateral_depth_relative,signed_depth_relative,baseline_change_ratio,width_ratio_to_template,rt_error_min,confidence,reasons,human_is_real_peak,human_feature_type,human_apex_time_min,human_start_time_min,human_end_time_min,human_component,human_comment
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,7,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,1.57666666666667,1.495,1.855,0.3572090135791161,0.12706453167480447,0.389681476588582,0.2710481113941602,0.3430248386664898,0.04752063118631561,92.96037838254674,0.02883800432710541,0.7650283547000746,0.20689397402597376,0.028661866798277206,0.03754940133601341,0.7255995801546027,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,8,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,1.90333333333333,1.595,3.21833333333333,1.6215811183798927,1.5471050017260801,0.2352507404422739,0.07197672727232965,0.08561972052600786,0.01186124939875763,196.02272621340583,0.027958219064166658,0.19705276070258873,0.275433597402597,0.038156940615063376,0.009971229850302205,68.68806457704052,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,13,narrow_peak_or_interference,窄峰或电干扰,review,待复核,positive,T5,,2.91,2.89333333333333,2.92333333333333,0.028302417009536715,0.01537558488397099,0.39249797422605603,0.007337810134751875,0.009618415510721248,0.0013324783647114167,12.875157908771367,9.246986898650116e-05,0.9459221804809677,0.0,0.0,0.0010165367921585937,27.478814868433545,0.08136843256611037,0.09416666666666496,0.4226766444560422,rt_score=0.37;width_ratio=0.08;symmetry=0.95;snr=12.9;narrower_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,14,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T5,,3.02666666666667,2.09833333333333,3.11833333333333,1.019287502367845,0.896686011705038,0.06945736366915663,0.015640152026872363,0.054892890473926585,0.0076045361994863375,50.18154965138721,0.002474878030184971,0.06492366197241457,0.0,0.0,0.002166694106048462,298.9557551660534,2.93041496681893,0.02250000000000485,0.5025619758177503,rt_score=0.85;width_ratio=2.93;symmetry=0.06;snr=50.2;wider_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,15,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,3.36333333333333,3.18833333333333,3.645,0.45488329288902934,0.2015633369883356,0.3821276845376176,1.9741745270996305,2.0029523278540053,0.27747716237034353,216.22492220305827,0.4191244814037749,0.853612796702772,1.2365421688311669,0.17130323442403558,0.27349045615595324,0.06372302744156695,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,19,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,4.57333333333333,4.44166666666667,4.695,0.25105969144762286,0.12509383425176618,0.35360489906034465,0.04904729775115951,0.06934119334860708,0.009606118577150317,107.40801757035959,0.0048109491703135915,0.7398376807929834,0.0,0.0,0.006794722376895765,6.432300600666497,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,23,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,5.67833333333333,4.71,6.635,1.9228486923253691,0.2721337474672215,0.08812068122769412,0.012496406923570015,0.03279030252101759,0.004542574463839298,90.20282636910407,0.002850093500878317,0.34037394091228296,0.0,0.0,0.0017311782635847461,169.5995523611475,,,0.0,much_wider_than_reference_peaks,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,28,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,6.885,6.7,7.09666666666667,0.3945459022322921,0.17249697006793094,0.17821322412857868,0.02111577455070105,0.03083711335745328,0.004271991195759724,102.65369370080582,0.0028118288785109235,0.4646111939267023,0.0,0.0,0.002925254446698701,14.231622003614588,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
2-鼓包谱图类型,A5-鼓包干扰.CSV,a19298aac5e0604387b534fbdd1a069215f416f03a53b700e8b7f726f36c2df8,3,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,1.59333333333333,1.47,3.09166666666667,1.6206441083269605,0.5058756821867945,0.1377004911527351,0.2769973128526465,0.28192353812577814,0.035251704921056747,95.18082922830159,0.048251851908630045,0.17019020888241418,0.335500203463203,0.041950928439904944,0.034635729962535854,4.538381900824928,,,0.0,much_wider_than_reference_peaks,,,,,,,
2-鼓包谱图类型,A5-鼓包干扰.CSV,a19298aac5e0604387b534fbdd1a069215f416f03a53b700e8b7f726f36c2df8,4,narrow_peak_or_interference,窄峰或电干扰,review,待复核,positive,T3,,1.855,1.74833333333333,1.91666666666667,0.1658545444214618,0.09843232264624849,0.3468086622737902,0.06801411811699423,0.020101968548592225,0.0025135491286690185,33.848402658245696,0.009917724447301704,0.9483672544588243,0.0,0.0,0.008504481882802216,0.7958013615695589,0.57058554756497,0.03833333333333,0.5894370177169824,rt_score=0.58;width_ratio=0.57;symmetry=0.95;snr=33.8;narrower_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A5-鼓包干扰.CSV,a19298aac5e0604387b534fbdd1a069215f416f03a53b700e8b7f726f36c2df8,5,broad_negative_peak,宽负峰,review,待复核,negative,,,3.20166666666667,1.61833333333333,3.37,1.7500730148511487,0.5186633736853598,0.4410375016109559,0.2741507471601379,0.2835626124096504,0.035456654686453704,176.00790453451793,0.08794031417155605,0.3608823004655121,0.3078509372294368,0.03849366559113346,0.03427979553259142,4.965871820112226,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
2-鼓包谱图类型,A5-鼓包干扰.CSV,a19298aac5e0604387b534fbdd1a069215f416f03a53b700e8b7f726f36c2df8,6,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,3.48166666666667,3.33166666666667,4.29833333333333,0.9659359679683676,0.18537078173037438,0.391851619409563,1.2225928636525583,1.2830160053014406,0.16042825628735188,182.57382520196504,0.21801892277758303,0.8637453759218694,0.8369944978354966,0.10465774959549969,0.15287294971745732,0.5880205464400474,,,0.0,much_wider_than_reference_peaks,,,,,,,
2-鼓包谱图类型,A5-鼓包干扰.CSV,a19298aac5e0604387b534fbdd1a069215f416f03a53b700e8b7f726f36c2df8,7,narrow_peak_or_interference,窄峰或电干扰,review,待复核,positive,T6,,4.085,4.03166666666667,4.17166666666667,0.1392083105299384,0.07596741602944569,0.14382417616817844,0.006083511216992328,0.01643497667745058,0.0020550286509225767,42.312060146402885,9.686369948863806e-05,0.7958182474894521,0.0,0.0,0.0007606819342969341,7.986909745794592,0.3230946146630065,0.16333333333333044,0.3714193748004144,rt_score=0.23;width_ratio=0.32;symmetry=0.80;snr=42.3;narrower_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A5-鼓包干扰.CSV,a19298aac5e0604387b534fbdd1a069215f416f03a53b700e8b7f726f36c2df8,9,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,5.85833333333333,5.15833333333333,8.95833333333333,3.7972319397627667,0.3526354450041182,0.34527539324850537,0.22609732467371477,0.23396260697941654,0.029254672520887436,228.5373014196051,0.06402915680731451,0.7952533886813332,0.17958623809523788,0.02245545411107731,0.028271198019947725,6.460328743528931,,,0.0,much_wider_than_reference_peaks,,,,,,,
2-鼓包谱图类型,A7-小鼓包干扰.CSV,cf3957533ed55d4e6e71a85df248b0f50942de6611541d16641242d2cd93ebef,4,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,1.96333333333333,1.81833333333333,2.11166666666667,0.29201278415465876,0.12920100030637566,0.4009605104729572,1.580037783590319,1.626127401746348,0.1479374488089965,800.1702413852007,0.21629822616693456,0.5199302862103603,1.106341582251081,0.10064977136094254,0.14374443138658466,0.009002564518632234,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A7-小鼓包干扰.CSV,cf3957533ed55d4e6e71a85df248b0f50942de6611541d16641242d2cd93ebef,5,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,T4,,2.53333333333333,2.38666666666667,2.82,0.4310386100170161,0.17825372253611763,0.3119998611814595,0.12194879831924266,0.17216521144128988,0.015662783941118762,148.95215115181705,0.016222118511750844,0.930777421949313,0.10616698268398253,0.009658574444505425,0.011094330056363996,0.2691265491581389,1.1662948914428333,0.08166666666665989,0.6987384940104213,rt_score=0.33;width_ratio=1.17;symmetry=0.93;snr=149.0;local_baseline_changes_across_peak,,,,,,,
2-鼓包谱图类型,A7-小鼓包干扰.CSV,cf3957533ed55d4e6e71a85df248b0f50942de6611541d16641242d2cd93ebef,6,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T5,,3.09666666666667,2.97833333333333,3.83,0.850752479187906,0.1692839961160655,0.2944731950232454,0.008666148401349511,0.022405150507540397,0.002038315572757406,59.30809848727541,0.0013199164080014247,0.9648027648461556,0.012831316017315998,0.0011673329865945145,0.0007884055604247119,10.722512353928686,2.4458828272485227,0.09250000000000469,0.4583343246491043,rt_score=0.38;width_ratio=2.45;symmetry=0.96;snr=59.3;wider_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A7-小鼓包干扰.CSV,cf3957533ed55d4e6e71a85df248b0f50942de6611541d16641242d2cd93ebef,8,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,4.47,2.95333333333333,8.75333333333333,5.798033440306832,0.32197014665893187,0.2407191964891945,0.05710922059355993,0.06718911329377508,0.006112550589667868,148.58527734300222,0.018688826662457785,0.9796683715250807,0.05581335064935056,0.005077637026274539,0.005195529199623756,15.952398056918533,,,0.0,much_wider_than_reference_peaks,,,,,,,
2-鼓包谱图类型,A7-小鼓包干扰.CSV,cf3957533ed55d4e6e71a85df248b0f50942de6611541d16641242d2cd93ebef,24,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,9.39666666666667,8.93833333333333,9.90166666666667,0.9623735779960577,0.4491806528257122,0.17953271967214646,0.04028434199021039,0.06450064978614932,0.005867966781469868,242.76129738780173,0.012836073597660168,0.7597589288755507,0.035129911255411206,0.00319595466039791,0.0036648806081126858,2.379445176639802,,,0.0,much_wider_than_reference_peaks,,,,,,,
2-鼓包谱图类型,A7-小鼓包干扰.CSV,cf3957533ed55d4e6e71a85df248b0f50942de6611541d16641242d2cd93ebef,25,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,9.83333333333333,9.74,9.885,0.1440182141730213,0.05207684322059215,0.25043052318325687,0.03175638567169269,0.04661279054559252,0.00424061319413072,204.04782380396975,0.0012124264630290972,0.8028341442848363,0.0005641969696970062,5.132799572352404e-05,0.0028890471156315955,2.3925839797395785,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A8-C2H2赶上鼓包.CSV,335644a38a5e7469885e7c79b7c628fa3d69354b138e6e048197199b7d769e7c,2,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.633333333333333,0.458333333333333,0.763333333333333,0.30368372599945237,0.13418463216093204,0.5408045835265848,179.23490039827516,179.77045160156274,0.9788094661027031,920.5688561027781,25.100560113701633,0.970135610853564,131.94514945238078,0.7184115083415828,0.975893510879303,0.007431876849082705,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A8-C2H2赶上鼓包.CSV,335644a38a5e7469885e7c79b7c628fa3d69354b138e6e048197199b7d769e7c,5,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,1.965,1.83,2.12166666666667,0.2900885678121731,0.15574130574597397,0.4890803780629104,20.74083520759949,21.037277573875794,0.1145432202394308,853.1911504287095,3.2355650834491394,0.9817786847337949,15.269061692640674,0.08313658885603498,0.1129291585753469,0.011960826547190963,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A8-C2H2赶上鼓包.CSV,335644a38a5e7469885e7c79b7c628fa3d69354b138e6e048197199b7d769e7c,6,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,T4,,2.5,2.35166666666667,2.64166666666667,0.28955350453333834,0.15819199017435898,0.6456726704990439,0.10132458545657616,0.2326503884836517,0.001266728767222444,114.84286404565425,0.01108348503415977,0.8334937589834597,0.1519410627705624,0.000827284735642499,0.0005516894601435539,0.7970811880898977,0.7834675717872935,0.04833333333332979,0.7569517401984716,rt_score=0.61;width_ratio=0.78;symmetry=0.83;snr=114.8;local_baseline_changes_across_peak,,,,,,,
2-鼓包谱图类型,A8-C2H2赶上鼓包.CSV,335644a38a5e7469885e7c79b7c628fa3d69354b138e6e048197199b7d769e7c,7,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,T5,,3.03166666666667,2.835,3.29833333333333,0.46129376999366073,0.23572488555290674,0.38951736857061114,0.4810295609281646,0.7774719272044713,0.004233158871200349,232.19835591015,0.08127462386973333,0.9151033057802355,0.3987190865800859,0.002170935283209906,0.0026190972071164424,0.5231133781120337,1.3262030237293299,0.027500000000004743,0.824873955779924,rt_score=0.82;width_ratio=1.33;symmetry=0.92;snr=232.2;local_baseline_changes_across_peak,,,,,,,
2-鼓包谱图类型,A9-C2H4赶上鼓包.CSV,b1d50ea218f509f3057d2e10104d1fdaf53ccc4d9617b85909e6819033a981f8,2,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,T2,,0.501666666666667,0.365,0.783333333333333,0.4174367118929751,0.11927771324042033,0.3713978273944026,14.122903399713941,14.17098345442516,0.61215718605325,658.5739836170811,1.9230581445167454,0.8153297267847459,9.738392846320332,0.420678436373658,0.6100802270975104,0.00789338244698596,1.048355801157137,0.01666666666666705,0.8314989528106609,rt_score=0.63;width_ratio=1.05;symmetry=0.82;snr=658.6;window_overlaps_next_confirmed_peak,,,,,,,
2-鼓包谱图类型,A9-C2H4赶上鼓包.CSV,b1d50ea218f509f3057d2e10104d1fdaf53ccc4d9617b85909e6819033a981f8,3,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,,,0.723333333333333,0.675,0.761666666666667,0.08469007783260962,0.05150163978452715,0.41857994165098633,1.1989125252989041,0.3165299668569397,0.01367344012755625,19.376611645613366,0.09261214688009364,0.9843469448814703,0.2973797683982682,0.012846191148081864,0.051790542284614105,0.012601442642020745,,,0.9,reference_like_shape_outside_retention_windows;window_overlaps_previous_confirmed_peak,,,,,,,
2-鼓包谱图类型,A9-C2H4赶上鼓包.CSV,b1d50ea218f509f3057d2e10104d1fdaf53ccc4d9617b85909e6819033a981f8,4,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,1.97166666666667,1.86333333333333,2.05333333333333,0.18851952166268388,0.10810741586479468,0.40466541476445056,3.0659758989243238,3.2026530806336257,0.1383479914467927,92.64968166430006,0.320384391685449,0.9608608636416317,1.8174813376623349,0.07851143605846538,0.13244381978348246,0.5627430614080412,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A9-C2H4赶上鼓包.CSV,b1d50ea218f509f3057d2e10104d1fdaf53ccc4d9617b85909e6819033a981f8,5,broad_negative_peak,宽负峰,review,待复核,negative,,,2.16166666666667,2.03666666666667,3.055,1.0173438983930583,0.16469087683443367,0.38893181707081576,2.665871313183625,3.692973102931484,0.15952880265024486,105.07191827132313,0.3838270716883127,0.8407800429836634,1.3322502186147163,0.05755045495387562,0.11516012891462153,7.590503378553601,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
2-鼓包谱图类型,A9-C2H4赶上鼓包.CSV,b1d50ea218f509f3057d2e10104d1fdaf53ccc4d9617b85909e6819033a981f8,6,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,2.31,2.25666666666667,2.41666666666667,0.1597339012282535,0.0957046345476644,0.39457064199105546,0.49241218081891835,0.7340981801520614,0.03171152359989307,56.78535393509072,0.03473218076141201,0.6774358952244995,0.0,0.0,0.02127118812592536,16.125697867794187,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A9-C2H4赶上鼓包.CSV,b1d50ea218f509f3057d2e10104d1fdaf53ccc4d9617b85909e6819033a981f8,7,narrow_peak_or_interference,窄峰或电干扰,review,待复核,positive,T4,,2.555,2.47666666666667,2.65,0.17214297344545126,0.10208758682056168,0.3858054616356644,0.31402554242349345,0.4613688641464425,0.01993018102919852,91.18085414616957,0.024215347853209373,0.9407066339419031,0.0,0.0,0.013565254170047232,10.059138228418435,0.46578071166126706,0.10333333333332995,0.37717438736154874,rt_score=0.16;width_ratio=0.47;symmetry=0.94;snr=91.2;narrower_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A9-C2H4赶上鼓包.CSV,b1d50ea218f509f3057d2e10104d1fdaf53ccc4d9617b85909e6819033a981f8,8,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,2.825,2.71166666666667,2.915,0.20224833094477263,0.1267735025133357,0.35864082213084597,0.04003543333211168,0.15465391643980173,0.006680729435919297,42.845504965181256,0.0019274442587101223,0.7701808504198286,0.0,0.0,0.0017294479447970065,24.277715371465113,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A9-C2H4赶上鼓包.CSV,b1d50ea218f509f3057d2e10104d1fdaf53ccc4d9617b85909e6819033a981f8,9,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,T5,,3.09833333333333,2.92666666666667,3.29666666666667,0.36839762110217866,0.18150347082546417,0.4067264663362459,1.027101789747859,1.199925511806417,0.051834301207341185,216.9387346521959,0.1678128098708588,0.8911022258121495,0.7606125714285703,0.0328568904832814,0.04436867373562332,0.8608803384917055,1.05912993155558,0.09416666666666496,0.7441263826173937,rt_score=0.37;width_ratio=1.06;symmetry=0.89;snr=216.9;local_baseline_changes_across_peak,,,,,,,
